Test Case,Timestamp,JSON Response
REAL_TEST_CASE_1,0.06213545799255371,REAL
REAL_TEST_CASE_1,0.06430554389953613,REAL
REAL_TEST_CASE_1,0.06906604766845703,REAL
REAL_TEST_CASE_1,0.06978201866149902,REAL
REAL_TEST_CASE_1,0.07035970687866211,REAL
REAL_TEST_CASE_1,0.32630205154418945,REAL
REAL_TEST_CASE_1,0.3279688358306885,REAL
REAL_TEST_CASE_1,0.06825566291809082,REAL
REAL_TEST_CASE_1,0.06811976432800293,REAL
REAL_TEST_CASE_1,0.06832551956176758,REAL
REAL_TEST_CASE_1,0.07113814353942871,REAL
REAL_TEST_CASE_1,0.06402206420898438,REAL
REAL_TEST_CASE_1,0.0677347183227539,REAL
REAL_TEST_CASE_1,0.0686330795288086,REAL
REAL_TEST_CASE_1,0.06687188148498535,REAL
REAL_TEST_CASE_1,0.06781339645385742,REAL
REAL_TEST_CASE_1,0.06426286697387695,REAL
REAL_TEST_CASE_1,0.0635061264038086,REAL
REAL_TEST_CASE_1,0.06440901756286621,REAL
REAL_TEST_CASE_1,0.0675497055053711,REAL
REAL_TEST_CASE_1,0.06787276268005371,REAL
REAL_TEST_CASE_1,0.06470322608947754,REAL
REAL_TEST_CASE_1,0.06716489791870117,REAL
REAL_TEST_CASE_1,0.0638580322265625,REAL
REAL_TEST_CASE_1,0.06411600112915039,REAL
REAL_TEST_CASE_1,0.06772661209106445,REAL
REAL_TEST_CASE_1,0.06860470771789551,REAL
REAL_TEST_CASE_1,0.0634617805480957,REAL
REAL_TEST_CASE_1,0.06451129913330078,REAL
REAL_TEST_CASE_1,0.07147622108459473,REAL
REAL_TEST_CASE_1,0.06359648704528809,REAL
REAL_TEST_CASE_1,0.06417560577392578,REAL
REAL_TEST_CASE_1,0.06771683692932129,REAL
REAL_TEST_CASE_1,0.06969904899597168,REAL
REAL_TEST_CASE_1,0.0710911750793457,REAL
REAL_TEST_CASE_1,0.06705570220947266,REAL
REAL_TEST_CASE_1,0.06427121162414551,REAL
REAL_TEST_CASE_1,0.06318092346191406,REAL
REAL_TEST_CASE_1,0.06380677223205566,REAL
REAL_TEST_CASE_1,0.06458568572998047,REAL
REAL_TEST_CASE_1,0.0672750473022461,REAL
REAL_TEST_CASE_1,0.06511116027832031,REAL
REAL_TEST_CASE_1,0.07088422775268555,REAL
REAL_TEST_CASE_1,0.07169151306152344,REAL
REAL_TEST_CASE_1,0.06778073310852051,REAL
REAL_TEST_CASE_1,0.06801629066467285,REAL
REAL_TEST_CASE_1,0.0636904239654541,REAL
REAL_TEST_CASE_1,0.0696098804473877,REAL
REAL_TEST_CASE_1,0.06669425964355469,REAL
REAL_TEST_CASE_1,0.06742215156555176,REAL
REAL_TEST_CASE_1,0.06404519081115723,REAL
REAL_TEST_CASE_1,0.06811809539794922,REAL
REAL_TEST_CASE_1,0.06874346733093262,REAL
REAL_TEST_CASE_1,0.07065105438232422,REAL
REAL_TEST_CASE_1,0.07223343849182129,REAL
REAL_TEST_CASE_1,0.06835651397705078,REAL
REAL_TEST_CASE_1,0.06752753257751465,REAL
REAL_TEST_CASE_1,0.07220125198364258,REAL
REAL_TEST_CASE_1,0.07416868209838867,REAL
REAL_TEST_CASE_1,0.06212735176086426,REAL
REAL_TEST_CASE_1,0.07130742073059082,REAL
REAL_TEST_CASE_1,0.0691843032836914,REAL
REAL_TEST_CASE_1,0.06599140167236328,REAL
REAL_TEST_CASE_1,0.07064223289489746,REAL
REAL_TEST_CASE_1,0.06098055839538574,REAL
REAL_TEST_CASE_1,0.06962251663208008,REAL
REAL_TEST_CASE_1,0.0715489387512207,REAL
REAL_TEST_CASE_1,0.07218122482299805,REAL
REAL_TEST_CASE_1,0.06734490394592285,REAL
REAL_TEST_CASE_1,0.0712883472442627,REAL
REAL_TEST_CASE_1,0.06838703155517578,REAL
REAL_TEST_CASE_1,0.07168459892272949,REAL
REAL_TEST_CASE_1,0.06308817863464355,REAL
REAL_TEST_CASE_1,0.06406259536743164,REAL
REAL_TEST_CASE_1,0.06386613845825195,REAL
REAL_TEST_CASE_1,0.06882119178771973,REAL
REAL_TEST_CASE_1,0.06718707084655762,REAL
REAL_TEST_CASE_1,0.07140588760375977,REAL
REAL_TEST_CASE_1,0.0686957836151123,REAL
REAL_TEST_CASE_1,0.0672769546508789,REAL
REAL_TEST_CASE_1,0.06843852996826172,REAL
REAL_TEST_CASE_1,0.06450533866882324,REAL
REAL_TEST_CASE_1,0.06630182266235352,REAL
REAL_TEST_CASE_1,0.07230281829833984,REAL
REAL_TEST_CASE_1,0.07156682014465332,REAL
REAL_TEST_CASE_1,0.06390500068664551,REAL
REAL_TEST_CASE_1,0.06793093681335449,REAL
REAL_TEST_CASE_1,0.06767773628234863,REAL
REAL_TEST_CASE_1,0.06442093849182129,REAL
REAL_TEST_CASE_1,0.06415176391601562,REAL
REAL_TEST_CASE_1,0.07207727432250977,REAL
REAL_TEST_CASE_1,0.06318950653076172,REAL
REAL_TEST_CASE_1,0.0677032470703125,REAL
REAL_TEST_CASE_1,0.06780576705932617,REAL
REAL_TEST_CASE_1,0.06466293334960938,REAL
REAL_TEST_CASE_1,0.06920266151428223,REAL
REAL_TEST_CASE_1,0.06187605857849121,REAL
REAL_TEST_CASE_1,0.06907868385314941,REAL
REAL_TEST_CASE_1,0.07507967948913574,REAL
REAL_TEST_CASE_1,0.06833696365356445,REAL
REAL_TEST_CASE_2,0.06704020500183105,REAL
REAL_TEST_CASE_2,0.06955599784851074,REAL
REAL_TEST_CASE_2,0.0782628059387207,REAL
REAL_TEST_CASE_2,0.07291030883789062,REAL
REAL_TEST_CASE_2,0.06669473648071289,REAL
REAL_TEST_CASE_2,0.06824970245361328,REAL
REAL_TEST_CASE_2,0.0678412914276123,REAL
REAL_TEST_CASE_2,0.064208984375,REAL
REAL_TEST_CASE_2,0.07181692123413086,REAL
REAL_TEST_CASE_2,0.07181262969970703,REAL
REAL_TEST_CASE_2,0.0688784122467041,REAL
REAL_TEST_CASE_2,0.06634306907653809,REAL
REAL_TEST_CASE_2,0.06428980827331543,REAL
REAL_TEST_CASE_2,0.07525324821472168,REAL
REAL_TEST_CASE_2,0.0649716854095459,REAL
REAL_TEST_CASE_2,0.07148051261901855,REAL
REAL_TEST_CASE_2,0.06512689590454102,REAL
REAL_TEST_CASE_2,0.07063722610473633,REAL
REAL_TEST_CASE_2,0.06358480453491211,REAL
REAL_TEST_CASE_2,0.0637812614440918,REAL
REAL_TEST_CASE_2,0.06399941444396973,REAL
REAL_TEST_CASE_2,0.0717306137084961,REAL
REAL_TEST_CASE_2,0.06815838813781738,REAL
REAL_TEST_CASE_2,0.06505966186523438,REAL
REAL_TEST_CASE_2,0.06688475608825684,REAL
REAL_TEST_CASE_2,0.06738400459289551,REAL
REAL_TEST_CASE_2,0.0652165412902832,REAL
REAL_TEST_CASE_2,0.07146048545837402,REAL
REAL_TEST_CASE_2,0.06773734092712402,REAL
REAL_TEST_CASE_2,0.06372809410095215,REAL
REAL_TEST_CASE_2,0.06344151496887207,REAL
REAL_TEST_CASE_2,0.06364655494689941,REAL
REAL_TEST_CASE_2,0.06199932098388672,REAL
REAL_TEST_CASE_2,0.0624847412109375,REAL
REAL_TEST_CASE_2,0.06706380844116211,REAL
REAL_TEST_CASE_2,0.061148643493652344,REAL
REAL_TEST_CASE_2,0.07164573669433594,REAL
REAL_TEST_CASE_2,0.0672769546508789,REAL
REAL_TEST_CASE_2,0.06415462493896484,REAL
REAL_TEST_CASE_2,0.07295727729797363,REAL
REAL_TEST_CASE_2,0.06711363792419434,REAL
REAL_TEST_CASE_2,0.06774711608886719,REAL
REAL_TEST_CASE_2,0.06424093246459961,REAL
REAL_TEST_CASE_2,0.0681297779083252,REAL
REAL_TEST_CASE_2,0.06751322746276855,REAL
REAL_TEST_CASE_2,0.07152199745178223,REAL
REAL_TEST_CASE_2,0.062319040298461914,REAL
REAL_TEST_CASE_2,0.06919097900390625,REAL
REAL_TEST_CASE_2,0.07237982749938965,REAL
REAL_TEST_CASE_2,0.06811714172363281,REAL
REAL_TEST_CASE_2,0.06832742691040039,REAL
REAL_TEST_CASE_2,0.07102227210998535,REAL
REAL_TEST_CASE_2,0.06505322456359863,REAL
REAL_TEST_CASE_2,0.07129478454589844,REAL
REAL_TEST_CASE_2,0.07106733322143555,REAL
REAL_TEST_CASE_2,0.06401586532592773,REAL
REAL_TEST_CASE_2,0.06825852394104004,REAL
REAL_TEST_CASE_2,0.06758475303649902,REAL
REAL_TEST_CASE_2,0.06809234619140625,REAL
REAL_TEST_CASE_2,0.06404852867126465,REAL
REAL_TEST_CASE_2,0.06825542449951172,REAL
REAL_TEST_CASE_2,0.07111144065856934,REAL
REAL_TEST_CASE_2,0.06789779663085938,REAL
REAL_TEST_CASE_2,0.06862592697143555,REAL
REAL_TEST_CASE_2,0.07147884368896484,REAL
REAL_TEST_CASE_2,0.06739401817321777,REAL
REAL_TEST_CASE_2,0.06384730339050293,REAL
REAL_TEST_CASE_2,0.06890988349914551,REAL
REAL_TEST_CASE_2,0.06694698333740234,REAL
REAL_TEST_CASE_2,0.06778311729431152,REAL
REAL_TEST_CASE_2,0.06472897529602051,REAL
REAL_TEST_CASE_2,0.0637514591217041,REAL
REAL_TEST_CASE_2,0.0634913444519043,REAL
REAL_TEST_CASE_2,0.06399989128112793,REAL
REAL_TEST_CASE_2,0.06381583213806152,REAL
REAL_TEST_CASE_2,0.06452417373657227,REAL
REAL_TEST_CASE_2,0.07141757011413574,REAL
REAL_TEST_CASE_2,0.06356191635131836,REAL
REAL_TEST_CASE_2,0.06870198249816895,REAL
REAL_TEST_CASE_2,0.06749296188354492,REAL
REAL_TEST_CASE_2,0.06776165962219238,REAL
REAL_TEST_CASE_2,0.06827139854431152,REAL
REAL_TEST_CASE_2,0.06818532943725586,REAL
REAL_TEST_CASE_2,0.06738066673278809,REAL
REAL_TEST_CASE_2,0.06779766082763672,REAL
REAL_TEST_CASE_2,0.06789684295654297,REAL
REAL_TEST_CASE_2,0.06778764724731445,REAL
REAL_TEST_CASE_2,0.06826329231262207,REAL
REAL_TEST_CASE_2,0.06794238090515137,REAL
REAL_TEST_CASE_2,0.06734204292297363,REAL
REAL_TEST_CASE_2,0.06467127799987793,REAL
REAL_TEST_CASE_2,0.06720399856567383,REAL
REAL_TEST_CASE_2,0.07300639152526855,REAL
